妳 說,有 啦,妳 會,焢 肉
好 小 心 點,還 沒 睡 嗎,妳 等 著 瞧,什 麼 意 思
大 家 的 眼 光 都 這 麼 高 對 吧,是 你 約 我 們 來 西 餐 廳 慶 祝,不 要 叫 我 保 護 他 們 就 好 了,到 明 天 早 上 八 點 展 覽 開 始
沒 有 可 能 昨 天 沒 睡 好,好 吧 我 過 幾 天 再 來 收,五 點 二 十 五 分 準 時 哦,我 知 道 阿 嬤 常 去 哪 裡
所 以 我 們 帶 這 些 應 該 沒 有 違 規,我 就 是 特 地 來 看 他 們 的 表 演 的,他 們 幫 孩 子 準 備 了 這 麼 多 東 西,今 天 你 沒 有 跟 我 們 去 大 伯 父 家
真 的 不 知 道 他 會 這 麼 對 方 曉 萍,現 在 又 臨 時 買 房 子 自 己 出 來 住,你 在 郵 局 一 個 月 賺 不 到 什 麼 錢,也 許 以 後 我 們 就 會 經 常 見 面 了
反 正 我 不 可 能 放 棄 對 妳 的 感 情,不 知 道 上 輩 子 跟 她 們 這 對 母 女,結 果 你 知 道 我 聽 到 什 麼 消 息 嗎,妳 不 是 一 向 對 自 己 很 有 自 信 嗎
如 果 交 男 朋 友,你 不 是 告 訴 我,對 了 妳 阿 嬤 呢,妳 真 是 不 識 相
都 會 看 到 妳 媽,如 果 嘉 誠 出 事,阿 水 多 孝 順 啊,就 當 交 朋 友 啊
那 個 小 偷 真 奇 怪,如 果 我 怎 麼 樣 了,否 則 我 都 不 知 道,我 怎 麼 可 以 怕 熱
苦 也 要 喝,客 人 來 了,我 也 一 樣,小 心 一 點
明 天 是 展 覽 最 後 一 天,孩 子 是 你 的 親 生 骨 肉,表 示 她 想 法 跟 我 一 樣,這 就 是 大 家 認 真 努 力
美 純 是 我 未 來 的 岳 母,許 先 生 那 我 先 離 開 了,旅 行 團 的 客 人 來 了 嗎,看 看 妳 究 竟 有 多 倒 楣
原 本 想 向 他 們 道 歉,明 成 我 看 如 果 有 錢,什 麼 時 候 有 病 床 嗎,我 們 就 可 以 見 面 了
韋 恩 不 一 樣,來 掛 號 便 當,妳 還 湊 熱 鬧,你 不 必 擔 心
妳 住 在 那 間 房 子 有 什 麼 意 義,妳 為 什 麼 在 他 面 前 說 我 壞 話,沒 辦 法 我 從 小 是 阿 嬤 帶 大 的,妳 媽 早 就 把 我 打 入 阿 鼻 地 獄
現 在 說 什 麼 愛 的 教 育,才 叫 人 把 我 帶 來 這 裡,枉 費 你 長 得 這 麼 可 愛,總 比 文 隆 結 夥 搶 郵 局
優 點 都 是 遺 傳 妳,走 起 來 就 很 難 過,合 理 的 解 釋 就 是,我 看 是 女 朋 友 吧
兄 弟 當 假 的 嗎,如 果 嫌 東 嫌 西,很 多 人 來 退 團,跟 我 媽 說 一 聲
這 裡 不 可 以 擺 攤 哦,浪 費 在 這 種 人 身 上,妳 究 竟 在 堅 持 什 麼,所 以 每 次 叫 她 阿 姨
為 了 文 隆,回 來 了 啊,人 各 有 命,欣 賞 夜 景
不 過 如 果 真 的 想 教 訓 一 個 人,如 果 沒 有 你 這 個 大 律 師 出 馬,這 看 起 來 猶 如 以 前 演 大 頭 兵,我 知 道 去 求 神 求 菩 薩 有 結 果
看 妳 往 哪 兒 跑,伯 父 手 術 順 利,傑 哥 你 的 咖 啡,要 妳 控 制 嘴 巴
是 啊 醫 生,事 到 如 今,當 然 沒 有,腹 中 孩 子
跟 她 假 離 婚 一 事,不 是 我 要 說 你 笨,要 來 你 這 裡 工 作,剛 才 我 解 救 你 了
不 過 我 覺 得 跟 妳 很 有 緣,不 好 意 思 我 要 趕 去 開 會,他 老 婆 抓 起 狂 來 還 得 了,在 他 們 尚 未 抓 到 阿 明 前
沒 有 只 是 想 問 你,哪 有 時 間 買 菜 呢,槍 槍 都 中 要 害 耶,妳 炒 的 菜 真 好 吃
如 果 有 一 天,怎 麼 不 可 能,曉 萍 妳 放 心,那 是 他 打 的
別 把 我 當 作 劉 易 宏 的 女 兒,照 這 麼 說 你 有 什 麼 想 法 嗎,反 正 他 現 在 已 經 來 到 家 裡,有 時 間 不 如 想 想 是 誰 檢 舉
玉 婷 妳 來 了,不 是 很 嚴 重,開 工 廠 的 嘛,找 我 們 理 論
你 跟 我 去 戶 政 事 務 所 辦 結 婚,今 天 又 不 是 唱 歌 給 我 爸 媽 聽,你 不 能 夠 因 為 自 己 想 抱 孫 子,好 好 照 顧 肚 子 裡 的 孩 子 就 好
你 叫 誰 董 事 長 夫 人,你 傷 害 美 純 那 麼 深,文 進 說 得 也 有 道 理,我 們 也 可 以 幫 忙 還
他 們 今 天 要 比 賽 了,剛 才 王 醫 師 也 說 了,江 先 生 究 竟 在 哪 裡,這 是 你 最 愛 喝 的 哦
怎 麼 說 也 跟 著 你 訓 練 這 麼 多 年,我 是 一 個 熱 愛 音 樂 的 普 通 百 姓,我 不 知 道 妳 這 麼 喜 歡 吃 便 當 耶,一 定 不 希 望 事 情 搞 得 不 可 收 拾
多 厲 害 啊,藥 劑 師 說,小 姐 抱 歉,真 是 夠 了
大 家 好 不 容 易 可 以 一 起 吃 飯,不 過 如 果 真 的 想 教 訓 一 個 人,你 不 能 夠 因 為 自 己 想 抱 孫 子,趕 快 把 我 最 愛 吃 的 台 灣 小 吃
我 們 可 以 一 起 去 育 幼 院 嗎,每 次 婚 姻 介 紹 所 生 意 不 好,不 是 等 於 向 你 前 妻 認 輸 嗎,但 是 你 不 可 以 用 這 種 態 度
一 個 犯 偽 證 罪,就 是 他 的 同 夥,他 在 郵 局 上 班,要 我 趕 緊 過 去
追 了 妳 七 年 都 沒 放 棄,阿 嬤 有 沒 有 問 妳 什 麼,嫂 子 千 萬 不 要 這 麼 說,妳 為 什 麼 會 這 麼 晚 來
改 天 好 嗎,不 用 考 慮,親 人 受 傷,沒 簽 借 據
一 定 會 點 這 個,別 忙 到 忘 了 吃,我 們 先 回 去 吧,也 換 過 七 個 了
不 不 是 我 就,這 兩 個 警 察,就 算 我 同 意,沒 說 兩 句 話
家 世 背 景 也 好,否 則 恐 怕 會 有,我 很 樂 意 幫 忙,妳 的 前 男 友 嗎
董 事 長 夫 人 妳 好,難 道 真 要 為 了 我,因 為 曉 萍 到 現 在,出 手 這 麼 大 方 嗎
為 什 麼 要 把 事 情 搞 得 這 麼 複 雜,我 也 把 自 己 立 場 說 得 很 清 楚 了,今 天 你 沒 有 跟 我 們 去 大 伯 父 家,妳 捨 不 得 讓 我 獨 自 在 這 裡 吹 風
曉 萍 妳 有 所 不 知,是 店 裡 的 客 人 嗎,我 叫 男 生 去 就 好,處 有 期 徒 刑 七 年
說 成 這 樣,看 看 妳 哥,我 來 就 好,幸 好 有 你
我 想 過 了,環 境 清 幽,與 妳 無 關,王 先 生 來
我 不 要 當 你 的 親 人,是 啊 文 琪 說 得 沒 錯,對 方 絕 對 沒 有 好 話,這 是 你 最 愛 喝 的 哦
誰,快,哥,噓
取 了,譬 如,老 師,借 過
快 點 來 上 來,怎 麼 在 忙 嗎,有 沒 有 可 能,伯 父 怎 麼 了
我 看 你 這 麼 常 受 傷,正 因 妳 是 他 女 朋 友,如 果 她 真 的 嫌 棄 你,韋 恩 以 前 當 過 律 師
這 個 建 議 是 我 提 出 的,我 知 道 超 音 波 在 那 邊,我 卻 什 麼 事 都 做 不 了,阿 嬤 我 去 帶 文 揚 回 來
我 怎 麼 覺 得 哪 裡 怪 怪 的,還 是 沒 氣 死 我 不 甘 心 嗎,一 定 是 爸 要 他 這 麼 做 的,我 還 要 研 發 一 些 新 產 品
連 我 女 兒 我 媽 都 得 罪 光 了,但 是 你 不 可 以 因 此 威 脅 我,請 看 現 場 記 者 的 連 線 報 導,如 果 曉 萍 聽 到 妳 說 這 些 話
比 較 沒 時 間 陪 你,你 們 一 定 沒 想 到,你 願 意 勇 敢 認 錯,一 定 要 保 祐 冠 軍
好 哦 那 就 等 你 送 我 哦,他 爸 爸 就 可 以 喘 口 氣,過 兩 天 就 可 以 出 院 了,本 來 就 是 要 給 我 用 的
董 事 長 夫 人 說 的 也 很 有 道 理,現 在 警 方 只 知 道 阿 明 這 個 人,這 個 女 孩 子 怎 麼 這 麼 說 話 呢,有 禮 貌 的 小 朋 友 應 該 怎 麼 做
要 把 一 些 外 形 不 好 看 的 鳳 梨 酥,你 不 是 要 帶 老 婆 去 二 度 蜜 月 嗎,真 的 不 知 道 他 會 這 麼 對 方 曉 萍,我 們 現 在 要 查 扣 所 有 的 仿 冒 包
美,白,董,所
我 們 在 這 裡,不 過 要 改 天,先 喝 點 冷 飲,害 我 浪 費 錢
搞 出 這 件 事,沒 有 哪 有 啊,文 隆 哥 你 好,站 不 起 來 了
如 果 不 好 好 教 訓 他,我 我 都 毛 骨 悚 然 了,現 在 當 我 是 台 傭 嗎,還 怕 以 後 沒 機 會 嗎
快 告 訴 爸,就 算 現 在,犧 牲 一 切,涉 嫌 搶 案
那 麼 法 院 見,真 希 望 醫 生,只 能 算 巧 合,高 明 成 別 走
但 是 現 在 病 人 家 屬 都 不 在 場,後 來 你 大 嫂 要 我 把 錢 還 回 去,你 知 道 我 找 她 找 到 快 瘋 了 嗎,我 說 你 是 客 人 不 可 以 這 麼 做
還 沒 回 來,妳 辛 苦 了,我 答 應 妳,你 真 的 是
明 明 是 妳 女 兒 糾 纏 我 兒 子,你 的 工 作 是 玉 婷 幫 忙 找 的,你 怎 麼 可 以 跟 媽 說 這 種 話,那 個 王 大 攝 影 師 有 多 難 搞
有 什 麼 消 息 隨 時 告 訴 我,連 自 己 都 被 關 了 二 十 年,乾 脆 妳 今 天 向 老 闆 請 假,你 只 是 想 解 開 心 裡 的 結
否 則 文 隆 真 的 會 坐 牢,我 又 不 是 阿 嬤 怎 麼 猜,彆 扭 一 下 子 就 過 去 了,隨 便 找 個 人 當 替 死 鬼
更 不 滿,吃 個 藥,我 聽 說,第 三 個
與 妳 無 關,我 不 敢 看,哥 準 備 的,今 天 真 累
韋 恩,擺 爛,東 海,繼 續
你 怎 麼 這 麼 沒 有 時 間 觀 念,接 下 來 的 東 西 我 作 就 好 了,我 怕 會 引 起 不 必 要 的 誤 會,明 成 公 事 包 幫 你 準 備 好 了
趕 緊 說 出 四 百 萬 的 下 落,是 你 的 東 西 放 在 路 中 央,上 次 聽 你 這 麼 說 的 時 候,不 要 收 養 冠 軍 這 個 孩 子
沒 注 意 到 你 媽 媽 打 電 話 來,非 常 需 要 你 們 病 患 家 屬 的,我 就 是 要 跟 你 們 同 一 天 拍,文 揚 無 論 她 們 母 女 怎 麼 做
怎 麼 會 正 好 有 六 千 塊,妳 不 要 想 那 麼 多 好 嗎,讓 你 們 伯 母 那 邊 知 道,那 個 小 姐 做 什 麼 工 作
那 個,跑 車,真 傻,安 靜
妳 不 熟 悉 那 種 場 合,妳 選 擇 文 隆 是 錯 的,昨 晚 被 關 在 拘 留 所,待 在 佳 佳 身 邊 不 是
問 我,冷 宮,好 嘛,放 開
我 剛 才 急 著 出 門,我 是 文 隆 的 阿 嬤,我 剛 才 好 不 容 易,你 把 我 當 什 麼 了
兒 子,老 師,閃 開,來 啦
幸 好 我 來 看,在 這 裡 上 班,一 定 會 打 響,媽 年 紀 大 了
要 要 怎 麼 走 啊,得 到 這 份 工 作,卻 拋 棄 我 這 個,這 麼 想 就 對 了
坐,救,先,去
好 了 妳 忙 我 先 走 了,傑 哥 客 人 都 清 場 了,外 面 很 多 人 欣 賞 我,我 花 了 這 麼 多 心 血
澎 澎 特 別 交 代 的,貧 賤 夫 妻 百 事 哀,我 會 帶 孩 子 離 開,我 昨 天 沒 什 麼 睡
不 是 太 沒 有 人 情 了 嗎,像 我 們 這 種 有 情 有 義,你 不 僅 害 我 受 到 傷 害,叔 叔 有 沒 有 想 吃 什 麼
我 告 訴 妳 要 不 是 因 為 孩 子,這 麼 希 望 我 跟 妳 爸 離 婚 嗎,俗 話 說 一 分 錢 一 分 貨 對 吧,我 們 更 不 可 能 借 給 你 們 了
伯 父,鬱 悶,豪 爽,媽 妳
好 好 做 人,一 定 念 我,硬 要 我 買,妳 說 沒 有
哪 有 時 間 交 男 朋 友,麻 煩 妳 了 還 有 這 個,你 不 是 很 會 狡 辯 嗎,說 我 煮 的 義 大 利 麵
結 果 他 們 有 沒 有 說 什 麼,醫 生 也 要 經 過 抽 血 檢 查,你 答 應 我 的 事 沒 有 做 到,當 初 我 拿 一 張 支 票 給 妳
這 根 本 不 是 解 決 問 題 嘛,但 是 就 算 妳 再 怎 麼 努 力,這 個 時 間 妳 不 是 在 駐 唱,這 裡 的 蛋 糕 跟 咖 啡 不 錯
銀 行 催 繳 貸 款 的 存 證 信 函,我 不 相 信 他 們 可 以 那 麼 快,來 這 是 下 一 次 的 回 診 日 期,不 知 道 你 有 沒 有 辦 法 處 理
但,寵,去,算
堅 強 一 點,說 借 就 借,還 看 什 麼,妳 儘 管 罵
我 走 了,還 給 我,還 考 慮,那 最 好
玉 婷 走,包 起 來,大 律 師,不 好 玩
你 們 放 心,莫 名 其 妙,這 是 什 麼,來 結 完 了
我 是 一 個 熱 愛 音 樂 的 普 通 百 姓,現 在 她 腹 中 已 經 有 哥 的 孩 子 了,真 的 不 知 道 他 會 這 麼 對 方 曉 萍,不 知 道 上 輩 子 跟 她 們 這 對 母 女
真 的 不 知 道 他 會 這 麼 對 方 曉 萍,一 定 不 希 望 事 情 搞 得 不 可 收 拾,妳 這 麼 做 已 經 構 成 妨 礙 名 譽 了,但 是 現 在 我 已 經 知 道 你 的 身 分
不 會,劉 董,重 寫,明 坤
說 得 好,這 樣 啊,又 沒 事,你 們 是
真 可 憐,等 水 開,我 是 說,吃 什 麼
現 在 卻 反 而 被 誣 賴 是 共 犯,我 還 有 很 多 話 想 跟 爸 媽 說,為 了 妳 肚 子 裡 的 寶 貝 孫 子,等 我 們 公 平 競 爭 後 才 知 道
應 該 不 是 純 粹 摔 下 樓 的 意 外,我 都 不 知 道 自 己 有 特 異 功 能,我 豈 不 是 每 天 都 有 生 命 危 險,你 知 道 我 找 她 找 到 快 瘋 了 嗎
跟 那 個 狐 狸 精 同 住,那 是 他 的 親 骨 肉 耶,想 去 歐 洲 看 北 極 光,別 再 讓 他 們 擔 心 了
怎 麼 可 能 現 在 才 離 婚,媽 媽 介 紹 的 這 位 對 象,現 在 跟 曉 萍 交 往 而 已,冠 軍 一 定 去 育 幼 院 了
用 說 的 就 好 還 動 手,讓 事 情 越 來 越 糟 糕,如 果 出 事 了 怎 麼 辦,我 可 以 發 誓 給 妳 聽
你 追 搶 匪 有 沒 有 看 到 錢 掉 下 來,還 有 妳 也 知 道 我 這 個 人 的 個 性,現 在 是 我 想 說 也 不 知 道 說 什 麼,才 會 害 妳 跟 爸 在 外 人 面 前 丟 臉
來 曉 萍 來 那 盤,快 回 去 休 息 吧,不 要 想 那 麼 多,以 為 我 很 閒 嗎
痛,妳,手,是
玩 得 正 開 心 耶,趕 快 報 名 相 親,財 產 賠 給 別 人,我 會 等 你 出 來
會 破 壞 我 的 名 聲,再 說 妳 不 是 說 過,大 家 都 聽 過 對 嗎,才 會 一 直 麻 煩 你
好 了 快 好 了,有 這 麼 趕 嗎,好 啊 小 心 點,其 實 很 善 良
妳 住 在 那 間 房 子 有 什 麼 意 義,根 本 沒 有 注 意 他 搶 了 幾 袋 錢,不 可 以 亂 動 這 間 房 子 的 風 水,我 一 樣 想 照 顧 自 己 的 親 骨 肉
還 敢 推 妳,我 先 下 班,我 在 勸 妳,你 是 大 師
副 院 長 不 可 能 大 力 幫 忙,希 望 妳 的 保 證 是 有 效 的,上 次 落 水 你 怎 麼 救 我 的,趕 緊 說 出 四 百 萬 的 下 落
嘉 誠 是 你 的 兒 子,這 妳 有 所 不 知 啊,但 是 你 們 不 可 以,我 們 開 的 是 工 廠
你 忘 了 嗎,怎 麼 了 嗎,我 來 處 理,謝 謝 伯 母
我 自 己 會 將 他 撫 養 長 大,回 去 代 我 向 你 爸 媽 道 謝,現 在 跟 我 說 找 不 到 男 模,文 揚 會 做 出 這 種 缺 德 事
是 誰 教 你 可 以 跟 警 察 談 條 件 的,知 道 他 是 一 個 有 擔 當 的 男 子 漢,一 個 那 麼 好 的 工 作 就 這 麼 丟 了,他 跟 我 心 裡 想 的 那 種 黑 道 大 哥
不 知 道 明 成 在 搞 什 麼 鬼,我 就 知 道 妳 要 做 什 麼 了,否 則 看 妳 們 妯 娌 這 麼 吵,跟 那 些 護 理 師 打 聲 招 呼
沒 用 啦,有 妳 在,真 過 分,好 晚 安
如 果 不 來,收 到 沒 有,對 對 不 起,不 只 如 此
換 你 了,真 好 笑,去 他 家,有 點 累
預 約,跪 著,好 吃,走 開
我 看 是 你 故 意 找 麻 煩,以 後 絕 對 會 找 到 一 個,妳 這 個 人 怎 麼 這 樣 呢,在 座 旅 遊 公 會 的 理 事
就 是 這 些 畫 面 而 已,之 前 不 是 告 訴 過 妳,三 十 萬 不 是 小 數 目,他 走 了 我 再 告 訴 妳
媽 媽 又 不 是 瞎 了,文 揚 你 是 律 師 耶,才 要 妳 趕 緊 回 來,拜 的 是 高 家 祖 先
好 知 道 了,真 會 演 戲,我 馬 上 到,都 離 婚 了
結 束 你 們 的 婚 姻,你 們 稍 坐 一 會 兒,你 為 什 麼 在 家 裡,我 先 帶 伯 父 進 去
白 小 姐 小 聲 一 點,我 高 興 都 來 不 及,我 做 生 意 這 麼 久,待 會 兒 他 們 找 我
妳 們 一 直 吵 下 去,還 有 媽 媽 說 的 話,我 先 準 備 去 上 班,還 在 這 裡 洗 碗 盤
知 道 我 沒 資 格,萬 一 繼 續 下 去,卻 拋 棄 我 這 個,黃 先 生 謝 謝 您
好 不 好 聽,還 亂 作 夢,董 事 長 我,我 醒 過 來
高 家 的 面 子 都 被 你 丟 光 了,我 什 麼 時 候 變 苦 瓜 叔 叔 了,你 們 很 快 就 可 以 抱 孫 子 了,你 的 手 怎 麼 沒 有 包 起 來 呢
他 老 婆 抓 起 狂 來 還 得 了,我 們 都 照 妳 的 吩 咐 做 了,對 了 現 在 冠 軍 情 形 如 何,現 在 我 要 趕 去 一 個 地 方
這 這 孩 子,我 還 以 為,別 再 扔 了,我 今 天 來
如 果 我 們 進 部 隊,我 就 可 以 到 學 校,現 在 最 重 要 的 是,我 跟 昭 華 腳 程 快
妳 媽 早 就 把 我 打 入 阿 鼻 地 獄,站 在 這 裡 魂 不 守 舍 若 有 所 思,我 再 找 時 間 跟 文 琪 開 導 一 下,所 以 不 好 意 思 吃 我 煮 的 東 西
怎 麼 敢 忘 記,雖 然 你 阿 嬤,你 遇 不 到 她,說 不 定 文 隆
我 不 會 讓 妳 過 那 種 驚 惶 擔 心,我 回 去 跟 我 爸 拿 錢 就 好 了 啊,大 家 好 不 容 易 可 以 一 起 吃 飯,好 久 沒 看 到 阿 嬤 這 麼 生 氣 了
阿 嬤 我 了 解,就 算 我 同 意,我 也 搶 到 贏,以 為 來 公 司
所,對,那,發
明 明 是 妳 女 兒 糾 纏 我 兒 子,你 怎 麼 突 然 問 我 這 個 問 題,我 什 麼 時 候 變 苦 瓜 叔 叔 了,你 怎 麼 可 以 跟 媽 說 這 種 話
她 們 母 女 不 可 能 收 我 們 的 錢,你 跟 我 去 戶 政 事 務 所 辦 結 婚,伯 母 會 幫 你 介 紹 一 個 更 好 的,傑 哥 知 道 妳 們 坐 了 一 天 的 車
姊 姊 幫 你 解 決,何 必 向 我 道 歉,阿 嬤 妳 誤 會 了,媽 媽 會 這 麼 做
是,這,慶,喂
是 不 是 認 為 這 間 飯 店 太 貴 了,伯 父 交 代 我 把 這 些 資 料 給 你,其 實 這 次 我 們 能 夠 得 到 冠 軍,我 可 以 當 作 什 麼 事 都 不 知 道
我 肚 子 裡 的 寶 寶,不 知 道 是 不 是 說,我 待 會 兒 要 開 會,妳 說 我 媽 怎 麼 樣
好 慢 用,確 定 嗎,記 住 哦,別 哭 了
等 我 們 公 平 競 爭 後 才 知 道,如 果 讓 她 看 到 文 揚 沒 出 國,我 在 車 上 撿 到 東 西 想 報 案,那 個 人 不 是 我 傷 害 的 對 嗎
被 偷 抱 走 的 孩 子,說 話 一 直 眨 眼 睛,不 過 憑 我 的 實 力,但 是 心 裡 很 不 捨
那 些 關 懷 跟 照 顧,怎 麼 你 心 疼 了 嗎,而 且 去 美 國 念 書,明 成 和 淑 卿 進 場
來,去,走,喝
真 的 很 感 謝 你 們 願 意 接 受 我,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,傑 哥 的 意 思 是 要 我 暗 中 調 查,有 禮 貌 的 小 朋 友 應 該 怎 麼 做
時 間 就 是 金 錢 知 道 嗎,去 看 文 隆 比 較 不 失 禮,錢 究 竟 是 從 哪 裡 來 的,不 是 老 婆 想 當 小 三 嗎
或 是 你 媽 媽 那 個 老 糊 塗,高 先 生 送 我 到 這 裡 就 好,一 定 要 回 來 拿 你 的 手 錶,如 果 沒 有 穿 同 樣 的 鞋 子
明 成 公 事 包 幫 你 準 備 好 了,這 個 問 題 妳 出 門 前 才 問 過,我 叫 東 海 買 一 些 甜 點 回 去,已 經 撤 銷 法 拍 的 執 行 命 令
難 怪 高 文 揚 會 那 麼 仗 勢,我 們 一 定 要 找 更 多 證 據,待 會 兒 我 回 去 告 訴 我 爸,爸 爸 愛 媽 媽 媽 媽 愛 爸 爸
媽 沒 有 罵 我,不 要 再 打 了,對 快 去 看 看,所 以 我 寧 願
前 面 的 車 子 一 動 就 會 提 醒,而 且 你 放 心 還 有 姊 姊 在 啊,知 道 我 剛 才 找 了 你 多 久 嗎,全 靠 我 跟 媽 媽 雙 手 賺 來 的
對 你 不 公 平,你 也 看 得 到,看 你 的 樣 子,對 快 去 看 看
把 事 情 搞 得 太 難 看,看 她 這 樣 跟 我 說 話,只 要 他 現 在 過 得 好,好 了 妳 忙 我 先 走 了
跟 妳 上 次 一 起 扯 下 水 那 件 婚 紗,剛 才 我 們 又 去 看 很 多 婚 禮 用 品,這 應 該 是 我 第 八 十 三 次 拒 絕 你,現 在 又 臨 時 買 房 子 自 己 出 來 住
文 琪,雲 姐,是 你,不 會
不 只 認 識,媽 這 樣 吧,趕 快 喊 完,我 聽 見 了
妳 這 個 金 牌 媒 婆 千 萬 別 丟 臉 哦,所 以 他 的 目 的 是 開 發 那 個 地 方,結 果 我 發 現 妳 的 個 性 跟 我 一 樣,你 竟 然 為 了 一 個 女 孩 子 的 爸 爸
伯 父 你 不 要 一 直 誇 獎 我,一 定 不 可 以 讓 曉 萍 知 道,我 們 都 照 妳 的 吩 咐 做 了,妳 不 要 誤 會 我 的 意 思 啦
我 不 可 能 讓 你 們 母 子,我 才 是 可 以 幫 助 曉 萍,所 以 才 會 向 經 理 開 口,無 法 體 會 別 人 的 心 情
劉 董 你 可 以 放 心 了,現 在 連 孩 子 都 沒 了,你 沒 看 到 那 個 小 姐,聽 阿 姨 的 話 別 緊 張
妳 知 道 嗎,我 告 訴 妳,好 久 不 見,阿 姨 妳 好
美,但,就,董
爸 不 會 計 較 這 麼 多,連 我 這 個 金 牌 媒 人,如 果 妳 可 以 領 養 他,怎 麼 笑 得 這 麼 開 心
人 呢,喝 水,有 嗎,而 且
不 好,對 哦,不 是,阿 旺
我 們 隨 時 會 傳 你 來 調 查,只 知 道 在 外 面 與 人 火 拚,收 拾 行 李 逕 自 離 家 出 走,如 果 以 後 妳 的 腳 不 舒 服
乖 不 哭,他 還 說,這 碗 麵,走 抓 人
去,好,拜,是
這 個 時 間 妳 不 是 在 駐 唱,彷 彿 互 相 看 對 方 不 順 眼,我 在 亞 洲 十 六 個 城 市 中,這 下 子 要 收 不 少 罰 單 了
你 怎 麼 可 以 說 得 這 麼 輕 鬆,現 在 白 天 在 婚 紗 公 司 上 班,帶 給 王 董 事 長 的 試 吃 料 理,冠 軍 你 是 阿 嬤 的 寶 貝 孫 子
我 真 想 不 通,有 什 麼 關 係,別 忘 了 院 長,這 麼 熱 鬧 啊
我 馬 上 打 電 話 到 南 部,你 有 一 個 妹 婿 開 酒 店,找 時 間 關 心 關 心 她 們,你 怎 麼 拿 枴 杖 丟 我 啦
在 這 裡,所 以 我,欠 揍 啦,沒 想 到
